timestamp_epoch,power_draw_w,utilization_gpu_pct,clocks_sm_mhz
1788777261.147563170,4.37, 0, 180
1788777261.488066374,4.40, 0, 180
1788777261.828954172,4.40, 0, 180
1788777262.169679678,4.40, 0, 180
1788777262.511904341,4.55, 0, 180
1788777262.847997059,4.55, 0, 180
1788777263.185234937,4.55, 0, 180
1788777263.521932698,4.52, 0, 180
1788777263.861760981,4.52, 0, 180
1788777264.200986969,4.52, 0, 180
1788777264.541812844,4.43, 0, 180
1788777264.879458731,4.43, 0, 180
1788777265.217582527,4.43, 0, 180
1788777265.557243467,4.36, 0, 180
1788777265.895177957,4.36, 0, 180
1788777266.232705894,4.36, 0, 180
1788777266.571156489,4.39, 0, 180
1788777266.911169032,4.39, 0, 180
1788777267.249754918,4.39, 0, 180
1788777267.587948740,4.43, 0, 180
1788777267.926085875,4.43, 0, 180
1788777268.265063283,4.68, 0, 180
1788777268.607811014,59.33, 99, 1575
1788777268.971618419,76.60, 99, 1815
1788777269.309340507,67.26, 99, 1252
1788777269.649769042,66.57, 99, 855
1788777269.990965939,67.15, 99, 1702
1788777270.328791178,64.85, 99, 1192
1788777270.663718477,68.42, 99, 1035
1788777270.995594919,67.71, 99, 1830
1788777271.336058131,59.67, 99, 1350
1788777271.692059725,41.90, 0, 1605
1788777272.021992939,14.91, 0, 1605
